file,naxis,naxis1,naxis2,ctype1,cunit1,crval1,crpix1,cd1_1,cd1_2,ctype2,cunit2,crval2,crpix2,cd2_1,cd2_2,exptime,gain,date,object,egain,filter,date-obs,date-loc,exposure,centalt,centaz,airmass,mjd,jd,seeing,peeing,ellip,elong,skysig,skyval,refcat,maglow,magup,stdnumb,auto,aper,aper_1,aper_2,aper_3,aper_4,aper_5,zp_auto,ezp_auto,ul3_auto,ul5_auto,zp_0,ezp_0,ul3_0,ul5_0,zp_1,ezp_1,ul3_1,ul5_1,zp_2,ezp_2,ul3_2,ul5_2,zp_3,ezp_3,ul3_3,ul5_3,zp_4,ezp_4,ul3_4,ul5_4,zp_5,ezp_5,ul3_5,ul5_5
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_023219_r_120.fits,2,9576,6388,RA---TPV,deg,122.4953259276,4788.5,0.0001403714458427,6.415809714831e-06,DEC--TPV,deg,-29.72002229937,3194.5,-6.512252764086e-06,0.0001403828108387,120.0,2750,2024-05-18T09:03:26.356,T09614,0.256190478801727,r,2024-05-02T02:32:19.095,2024-05-01T22:32:19.095,120.0,34.1275120322861,252.675097429222,1.77871404026369,60432.1057765625,2460432.605776562,3.503,6.937,0.134,1.155,48.043,459.629,GaiaXP,12.0,20.0,11828,0.0,9.338,13.874,20.81,5.941,9.901,19.802,28.227,0.028,0.0,0.0,27.733,0.02,20.042,19.487,28.048,0.013,19.927,19.372,28.205,0.013,19.644,19.089,27.147,0.03,19.947,19.392,27.792,0.019,20.037,19.482,28.192,0.013,19.685,19.13
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_023420_r_120.fits,2,9576,6388,RA---TPV,deg,122.4954103035,4788.5,0.0001403714757517,6.414624955218e-06,DEC--TPV,deg,-29.72014322112,3194.5,-6.516475877634e-06,0.0001403874465952,120.0,2750,2024-05-18T09:03:26.927,T09614,0.256190478801727,r,2024-05-02T02:34:20.772,2024-05-01T22:34:20.772,120.0,33.7078727809835,252.504594710951,1.79807395399801,60432.10718486111,2460432.607184861,3.864,7.652,0.136,1.158,47.925,453.604,GaiaXP,12.0,20.0,11774,0.0,10.302,15.305,22.957,5.941,9.901,19.802,28.235,0.03,0.0,0.0,27.784,0.017,19.989,19.434,28.084,0.011,19.859,19.304,28.225,0.015,19.56,19.005,27.045,0.024,19.847,19.293,27.743,0.017,19.991,19.436,28.188,0.012,19.683,19.129
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_023622_r_120.fits,2,9576,6388,RA---TPV,deg,122.4949938174,4788.5,0.0001403764793058,6.415342901537e-06,DEC--TPV,deg,-29.72013014665,3194.5,-6.519852041817e-06,0.0001403898424999,120.0,2750,2024-05-18T09:03:27.782,T09614,0.256190478801727,r,2024-05-02T02:36:22.455,2024-05-01T22:36:22.455,120.0,33.2958000759801,252.336441446061,1.8175930093,60432.10859322917,2460432.608593229,3.373,6.679,0.164,1.196,47.556,455.97,GaiaXP,12.0,20.0,11982,0.0,8.992,13.358,20.038,5.941,9.901,19.802,28.232,0.025,0.0,0.0,27.756,0.013,20.117,19.563,28.064,0.011,19.995,19.441,28.214,0.013,19.705,19.15,27.232,0.021,20.043,19.489,27.849,0.012,20.105,19.551,28.211,0.013,19.715,19.16
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_023824_r_120.fits,2,9576,6388,RA---TPV,deg,122.4943584001,4788.5,0.0001403828137218,6.416120873291e-06,DEC--TPV,deg,-29.71990700418,3194.5,-6.524550083557e-06,0.0001403893695159,120.0,2750,2024-05-18T09:03:28.392,T09614,0.256190478801727,r,2024-05-02T02:38:24.081,2024-05-01T22:38:24.081,120.0,32.8769758409395,252.164797761432,1.83796707659553,60432.1100009375,2460432.610000938,3.155,6.247,0.082,1.089,47.585,461.437,GaiaXP,12.0,20.0,12126,0.0,8.41,12.494,18.741,5.941,9.901,19.802,28.227,0.022,0.0,0.0,27.742,0.016,20.175,19.62,28.052,0.011,20.055,19.5,28.203,0.011,19.766,19.211,27.304,0.024,20.114,19.559,27.894,0.014,20.149,19.594,28.216,0.012,19.719,19.164
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_024025_r_120.fits,2,9576,6388,RA---TPV,deg,122.4941929559,4788.5,0.0001403779235578,6.41590996792e-06,DEC--TPV,deg,-29.71991753211,3194.5,-6.528112508286e-06,0.00014039042515,120.0,2750,2024-05-18T09:03:30.792,T09614,0.256190478801727,r,2024-05-02T02:40:25.788,2024-05-01T22:40:25.788,120.0,32.4576694682799,251.992204625429,1.8589254146125,60432.11140958333,2460432.611409583,3.04,6.019,0.072,1.078,47.186,456.463,GaiaXP,12.0,20.0,12100,0.0,8.103,12.038,18.057,5.941,9.901,19.802,28.225,0.022,0.0,0.0,27.73,0.017,20.213,19.658,28.042,0.011,20.094,19.539,28.198,0.01,19.81,19.256,27.351,0.026,20.17,19.616,27.91,0.014,20.175,19.62,28.219,0.012,19.731,19.176
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_024227_r_120.fits,2,9576,6388,RA---TPV,deg,122.4938231578,4788.5,0.0001403819096373,6.417479250437e-06,DEC--TPV,deg,-29.71980743643,3194.5,-6.534498664795e-06,0.0001403900836044,120.0,2750,2024-05-18T09:03:32.423,T09614,0.256190478801727,r,2024-05-02T02:42:27.483,2024-05-01T22:42:27.483,120.0,32.0462625022341,251.822124057883,1.88005506693524,60432.11281809027,2460432.61281809,3.167,6.271,0.114,1.129,47.261,458.951,GaiaXP,12.0,20.0,12212,0.0,8.442,12.542,18.813,5.941,9.901,19.802,28.233,0.021,0.0,0.0,27.767,0.017,20.203,19.649,28.071,0.01,20.077,19.522,28.215,0.012,19.781,19.226,27.325,0.027,20.143,19.588,27.913,0.013,20.176,19.622,28.226,0.012,19.736,19.181
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_024429_r_120.fits,2,9576,6388,RA---TPV,deg,122.4938536847,4788.5,0.0001403843074855,6.420359776403e-06,DEC--TPV,deg,-29.71974535729,3194.5,-6.531255189602e-06,0.0001403921586775,120.0,2750,2024-05-18T09:03:33.262,T09614,0.256190478801727,r,2024-05-02T02:44:29.135,2024-05-01T22:44:29.135,120.0,31.6289573767858,251.648810249698,1.90208261609389,60432.11422609954,2460432.6142261,3.155,6.247,0.078,1.084,47.799,462.553,GaiaXP,12.0,20.0,12012,0.0,8.41,12.495,18.742,5.941,9.901,19.802,28.213,0.026,0.0,0.0,27.7,0.019,20.128,19.574,28.019,0.012,20.017,19.462,28.181,0.012,19.739,19.184,27.264,0.03,20.069,19.514,27.854,0.016,20.105,19.55,28.195,0.013,19.693,19.138
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_024630_r_120.fits,2,9576,6388,RA---TPV,deg,122.4936232307,4788.5,0.0001403841556179,6.42197046236e-06,DEC--TPV,deg,-29.71984359216,3194.5,-6.534139067978e-06,0.0001403930348112,120.0,2750,2024-05-18T09:03:34.067,T09614,0.256190478801727,r,2024-05-02T02:46:30.811,2024-05-01T22:46:30.811,120.0,31.2122148455284,251.474945710363,1.92470177747542,60432.11563438657,2460432.615634386,3.42,6.771,0.109,1.123,47.907,460.168,GaiaXP,12.0,20.0,11909,0.0,9.116,13.543,20.314,5.941,9.901,19.802,28.214,0.028,0.0,0.0,27.723,0.017,20.06,19.506,28.037,0.012,19.945,19.39,28.191,0.013,19.659,19.105,27.169,0.026,19.972,19.417,27.805,0.016,20.053,19.498,28.185,0.013,19.681,19.126
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_024832_r_120.fits,2,9576,6388,RA---TPV,deg,122.4935827948,4788.5,0.0001403844644763,6.418933127359e-06,DEC--TPV,deg,-29.71989725403,3194.5,-6.537468851849e-06,0.0001403912802186,120.0,2750,2024-05-18T09:03:37.918,T09614,0.256190478801727,r,2024-05-02T02:48:32.599,2024-05-01T22:48:32.599,120.0,30.7950292522147,251.3000963324,1.94799155855204,60432.11704396991,2460432.61704397,3.6,7.128,0.137,1.159,47.925,462.911,GaiaXP,12.0,20.0,11971,0.0,9.596,14.257,21.385,5.941,9.901,19.802,28.216,0.027,0.0,0.0,27.771,0.011,20.053,19.498,28.067,0.011,19.919,19.364,28.204,0.014,19.615,19.061,27.14,0.018,19.943,19.388,27.802,0.011,20.05,19.495,28.186,0.013,19.681,19.126
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_025034_r_120.fits,2,9576,6388,RA---TPV,deg,122.4935436757,4788.5,0.0001403927092563,6.420914683391e-06,DEC--TPV,deg,-29.72018038477,3194.5,-6.539245459333e-06,0.0001403917377777,120.0,2750,2024-05-18T09:03:39.360,T09614,0.256190478801727,r,2024-05-02T02:50:34.257,2024-05-01T22:50:34.257,120.0,30.3848629856569,251.127399165115,1.97154539557536,60432.11845204861,2460432.618452048,3.641,7.211,0.139,1.161,48.212,465.755,GaiaXP,12.0,20.0,11979,0.0,9.707,14.422,21.632,5.941,9.901,19.802,28.202,0.028,0.0,0.0,27.756,0.014,20.019,19.464,28.054,0.011,19.887,19.332,28.191,0.015,19.583,19.029,27.107,0.03,19.903,19.348,27.776,0.014,20.017,19.462,28.169,0.014,19.658,19.103
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_025235_r_120.fits,2,9576,6388,RA---TPV,deg,122.4936994627,4788.5,0.0001403946986069,6.420024842055e-06,DEC--TPV,deg,-29.72096266973,3194.5,-6.544354886067e-06,0.0001403909949642,120.0,2750,2024-05-18T09:04:05.260,T09614,0.256190478801727,r,2024-05-02T02:52:35.917,2024-05-01T22:52:35.917,120.0,29.9693739040366,250.951617022347,1.99609483586363,60432.11986015047,2460432.61986015,3.419,6.771,0.383,1.621,49.349,470.443,GaiaXP,12.0,20.0,1632,0.0,9.115,13.542,20.312,5.941,9.901,19.802,27.834,0.155,0.0,0.0,27.086,0.041,19.392,18.837,27.527,0.058,19.403,18.849,27.883,0.088,19.319,18.764,26.472,0.045,19.243,18.688,27.189,0.042,19.405,18.85,27.864,0.088,19.327,18.773
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_025437_r_120.fits,2,9576,6388,RA---TPV,deg,122.4933380343,4788.5,0.0001403994185461,6.421433300615e-06,DEC--TPV,deg,-29.72209160956,3194.5,-6.54601355775e-06,0.0001403949375681,120.0,2750,2024-05-18T09:04:06.283,T09614,0.256190478801727,r,2024-05-02T02:54:37.821,2024-05-01T22:54:37.821,120.0,29.5535693056052,250.774863524746,2.02138663814389,60432.12127107639,2460432.621271077,3.496,6.922,0.083,1.09,48.009,467.571,GaiaXP,12.0,20.0,12065,0.0,9.318,13.844,20.765,5.941,9.901,19.802,28.208,0.026,0.0,0.0,27.77,0.028,20.081,19.527,28.064,0.011,19.945,19.391,28.198,0.013,19.64,19.085,27.177,0.065,19.978,19.423,27.828,0.024,20.074,19.52,28.188,0.012,19.681,19.127
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_025639_r_120.fits,2,9576,6388,RA---TPV,deg,122.493137437,4788.5,0.0001403974819938,6.424410074659e-06,DEC--TPV,deg,-29.72195887816,3194.5,-6.547579447854e-06,0.0001403937661897,120.0,2750,2024-05-18T09:04:07.308,T09614,0.256190478801727,r,2024-05-02T02:56:39.558,2024-05-01T22:56:39.558,120.0,29.1455377209701,250.600589578193,2.04693870529725,60432.12268006944,2460432.622680069,3.5,6.931,0.115,1.131,47.735,459.839,GaiaXP,12.0,20.0,12015,0.0,9.33,13.861,20.792,5.941,9.901,19.802,28.201,0.028,0.0,0.0,27.74,0.019,20.056,19.502,28.042,0.01,19.929,19.375,28.187,0.014,19.633,19.078,27.155,0.045,19.961,19.407,27.798,0.016,20.05,19.495,28.174,0.014,19.674,19.119
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_030038_r_120.fits,2,9576,6388,RA---TPV,deg,122.4926690195,4788.5,0.0001404008291243,6.428220167322e-06,DEC--TPV,deg,-29.72206980609,3194.5,-6.558588520239e-06,0.0001403904030664,120.0,2750,2024-05-18T09:04:08.704,T09614,0.256190478801727,r,2024-05-02T03:00:38.006,2024-05-01T23:00:38.006,120.0,28.3370862160243,250.252768877977,2.09983158632537,60432.12543988426,2460432.625439884,3.3,6.534,0.133,1.153,48.127,468.589,GaiaXP,12.0,20.0,12021,0.0,8.796,13.068,19.602,5.941,9.901,19.802,28.191,0.027,0.0,0.0,27.699,0.017,20.071,19.516,28.011,0.011,19.953,19.398,28.167,0.012,19.668,19.114,27.205,0.029,20.003,19.448,27.812,0.014,20.055,19.5,28.169,0.012,19.66,19.105
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_030239_r_120.fits,2,9576,6388,RA---TPV,deg,122.4926215453,4788.5,0.0001404020622383,6.428557516416e-06,DEC--TPV,deg,-29.72182994851,3194.5,-6.561157340334e-06,0.0001403883599798,120.0,2750,2024-05-18T09:04:09.548,T09614,0.256190478801727,r,2024-05-02T03:02:39.680,2024-05-01T23:02:39.680,120.0,27.9234319720275,250.073446101997,2.12812577881559,60432.12684814815,2460432.626848148,3.317,6.568,0.107,1.119,48.363,475.578,GaiaXP,12.0,20.0,12135,0.0,8.842,13.136,19.704,5.941,9.901,19.802,28.194,0.024,0.0,0.0,27.709,0.015,20.07,19.515,28.02,0.011,19.951,19.396,28.171,0.012,19.662,19.107,27.2,0.027,19.992,19.438,27.819,0.013,20.057,19.502,28.172,0.012,19.658,19.103
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_030441_r_120.fits,2,9576,6388,RA---TPV,deg,122.4925967746,4788.5,0.0001404104336486,6.43153218842e-06,DEC--TPV,deg,-29.72152936516,3194.5,-6.565586167706e-06,0.0001403945370251,120.0,2750,2024-05-18T09:04:10.461,T09614,0.256190478801727,r,2024-05-02T03:04:41.409,2024-05-01T23:04:41.409,120.0,27.5106291666615,249.893615182123,2.15724063871993,60432.12825704861,2460432.628257049,3.145,6.227,0.082,1.089,48.717,482.981,GaiaXP,12.0,20.0,12193,0.0,8.383,12.455,18.682,5.941,9.901,19.802,28.187,0.025,0.0,0.0,27.679,0.012,20.09,19.535,27.999,0.014,19.979,19.425,28.156,0.015,19.697,19.142,27.24,0.016,20.025,19.47,27.838,0.012,20.068,19.513,28.171,0.014,19.648,19.094
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_030643_r_120.fits,2,9576,6388,RA---TPV,deg,122.4924910649,4788.5,0.0001404057109792,6.432266198248e-06,DEC--TPV,deg,-29.721391815,3194.5,-6.56855174753e-06,0.000140395957634,120.0,2750,2024-05-18T09:04:11.093,T09614,0.256190478801727,r,2024-05-02T03:06:43.063,2024-05-01T23:06:43.063,120.0,27.0976508137303,249.712814663456,2.18728568563218,60432.12966508102,2460432.629665081,3.246,6.428,0.075,1.081,48.921,481.958,GaiaXP,12.0,20.0,12115,0.0,8.653,12.855,19.283,5.941,9.901,19.802,28.179,0.027,0.0,0.0,27.665,0.013,20.037,19.482,27.988,0.012,19.93,19.376,28.148,0.015,19.65,19.095,27.181,0.021,19.961,19.407,27.798,0.011,20.023,19.468,28.155,0.015,19.628,19.073
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_030844_r_120.fits,2,9576,6388,RA---TPV,deg,122.4921507869,4788.5,0.0001403871030844,6.45418690192e-06,DEC--TPV,deg,-29.72128650178,3194.5,-6.552510660294e-06,0.000140377848672,120.0,2750,2024-05-18T09:04:11.664,T09614,0.256190478801727,r,2024-05-02T03:08:44.788,2024-05-01T23:08:44.788,120.0,26.6929052460535,249.534672263679,2.21766260389081,60432.13107393518,2460432.631073935,3.129,6.196,0.096,1.106,48.691,481.1,GaiaXP,12.0,20.0,12149,0.0,8.342,12.393,18.589,5.941,9.901,19.802,28.177,0.025,0.0,0.0,27.661,0.013,20.078,19.523,27.985,0.013,19.971,19.417,28.146,0.014,19.693,19.138,27.233,0.021,20.018,19.463,27.826,0.012,20.056,19.502,28.162,0.014,19.64,19.085
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_031046_r_120.fits,2,9576,6388,RA---TPV,deg,122.4921715732,4788.5,0.0001404162049901,6.435365368995e-06,DEC--TPV,deg,-29.72137346009,3194.5,-6.576115402333e-06,0.0001403956651312,120.0,2750,2024-05-18T09:04:12.541,T09614,0.256190478801727,r,2024-05-02T03:10:46.385,2024-05-01T23:10:46.385,120.0,26.2810226719327,249.352428241469,2.24956433564378,60432.13248130787,2460432.632481308,3.04,6.02,0.096,1.106,48.936,491.828,GaiaXP,12.0,20.0,12311,0.0,8.104,12.039,18.059,5.941,9.901,19.802,28.179,0.024,0.0,0.0,27.673,0.016,20.116,19.561,27.993,0.011,20.006,19.452,28.15,0.013,19.722,19.168,27.291,0.024,20.07,19.516,27.859,0.013,20.084,19.53,28.171,0.014,19.644,19.089
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_031248_r_120.fits,2,9576,6388,RA---TPV,deg,122.4921869603,4788.5,0.0001404224704545,6.434294805581e-06,DEC--TPV,deg,-29.72123202445,3194.5,-6.577339513796e-06,0.0001403963909481,120.0,2750,2024-05-18T09:04:13.598,T09614,0.256190478801727,r,2024-05-02T03:12:48.019,2024-05-01T23:12:48.019,120.0,25.8703051630087,249.169768157814,2.28241540635009,60432.13388910879,2460432.633889109,3.187,6.311,0.082,1.089,49.639,501.985,GaiaXP,12.0,20.0,12247,0.0,8.496,12.622,18.932,5.941,9.901,19.802,28.177,0.026,0.0,0.0,27.665,0.011,20.04,19.486,27.987,0.013,19.933,19.378,28.147,0.013,19.653,19.098,27.207,0.017,19.972,19.417,27.813,0.011,20.023,19.468,28.158,0.014,19.615,19.061
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_031449_r_120.fits,2,9576,6388,RA---TPV,deg,122.4921703052,4788.5,0.0001404291692665,6.435988907308e-06,DEC--TPV,deg,-29.72123051864,3194.5,-6.585640330655e-06,0.0001403986036713,120.0,2750,2024-05-18T09:04:38.928,T09614,0.256190478801727,r,2024-05-02T03:14:49.644,2024-05-01T23:14:49.644,120.0,25.4594223567385,248.986041244163,2.31636751623211,60432.13529680556,2460432.635296806,3.089,6.117,0.092,1.101,49.589,502.492,GaiaXP,12.0,20.0,12327,0.0,8.234,12.234,18.35,5.941,9.901,19.802,28.172,0.024,0.0,0.0,27.655,0.012,20.065,19.511,27.979,0.011,19.96,19.406,28.141,0.013,19.682,19.127,27.246,0.018,20.011,19.457,27.83,0.011,20.041,19.486,28.159,0.013,19.617,19.063
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_031651_r_120.fits,2,9576,6388,RA---TPV,deg,122.4920512617,4788.5,0.0001404235979443,6.430405318182e-06,DEC--TPV,deg,-29.72117773227,3194.5,-6.573370493663e-06,0.0001404058613966,120.0,2750,2024-05-18T09:04:39.893,T09614,0.256190478801727,r,2024-05-02T03:16:51.487,2024-05-01T23:16:51.487,120.0,25.056400470784,248.804850298693,2.35077744185115,60432.13670702546,2460432.636707026,3.007,5.954,0.067,1.072,49.611,505.24,GaiaXP,12.0,20.0,12401,0.0,8.016,11.909,17.863,5.941,9.901,19.802,28.174,0.023,0.0,0.0,27.654,0.014,20.094,19.539,27.979,0.013,19.989,19.435,28.14,0.014,19.71,19.155,27.28,0.019,20.044,19.49,27.853,0.012,20.063,19.508,28.165,0.015,19.622,19.068
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_031853_r_120.fits,2,9576,6388,RA---TPV,deg,122.4920506372,4788.5,0.0001404340719777,6.435097173374e-06,DEC--TPV,deg,-29.7211615914,3194.5,-6.597028487678e-06,0.0001404002527592,120.0,2750,2024-05-18T09:04:41.017,T09614,0.256190478801727,r,2024-05-02T03:18:53.225,2024-05-01T23:18:53.225,120.0,24.6467470614722,248.619663710709,2.38693184045295,60432.1381160301,2460432.63811603,2.94,5.821,0.09,1.098,49.579,508.356,GaiaXP,12.0,20.0,12468,0.0,7.837,11.643,17.464,5.941,9.901,19.802,28.17,0.022,0.0,0.0,27.666,0.015,20.13,19.576,27.986,0.01,20.021,19.466,28.142,0.012,19.737,19.182,27.327,0.022,20.093,19.538,27.878,0.011,20.089,19.535,28.169,0.014,19.628,19.073
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_032054_r_120.fits,2,9576,6388,RA---TPV,deg,122.4920176143,4788.5,0.0001403547041315,6.401322547966e-06,DEC--TPV,deg,-29.72122612977,3194.5,-6.546842522919e-06,0.0001404233573906,120.0,2750,2024-05-18T09:04:42.144,T09614,0.256190478801727,r,2024-05-02T03:20:54.835,2024-05-01T23:20:54.835,120.0,24.2374403922025,248.433643285032,2.42430028032677,60432.13952355324,2460432.639523553,2.976,5.894,0.085,1.093,49.865,512.96,GaiaXP,12.0,20.0,12499,0.0,7.934,11.787,17.681,5.941,9.901,19.802,28.171,0.021,0.0,0.0,27.663,0.014,20.108,19.553,27.986,0.011,20.002,19.447,28.142,0.013,19.717,19.163,27.303,0.019,20.062,19.507,27.868,0.011,20.073,19.519,28.167,0.013,19.619,19.064
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_032256_r_120.fits,2,9576,6388,RA---TPV,deg,122.4921924745,4788.5,0.0001404477006514,6.434223184386e-06,DEC--TPV,deg,-29.72130713567,3194.5,-6.605763167524e-06,0.0001404037747383,120.0,2750,2024-05-18T09:04:42.971,T09614,0.256190478801727,r,2024-05-02T03:22:56.615,2024-05-01T23:22:56.615,120.0,23.835757146639,248.250065528663,2.46224260166165,60432.14093304398,2460432.640933044,2.895,5.732,0.085,1.093,49.955,515.932,GaiaXP,12.0,20.0,12492,0.0,7.717,11.464,17.197,5.941,9.901,19.802,28.162,0.022,0.0,0.0,27.651,0.012,20.124,19.57,27.973,0.012,20.016,19.462,28.131,0.013,19.734,19.179,27.331,0.016,20.089,19.534,27.877,0.01,20.08,19.525,28.162,0.014,19.612,19.057
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_032458_r_120.fits,2,9576,6388,RA---TPV,deg,122.4919157587,4788.5,0.0001404533825936,6.437873072317e-06,DEC--TPV,deg,-29.72133332436,3194.5,-6.6101946504e-06,0.0001404057492178,120.0,2750,2024-05-18T09:04:43.956,T09614,0.256190478801727,r,2024-05-02T03:24:58.356,2024-05-01T23:24:58.356,120.0,23.4273371647628,248.062350555583,2.50217634240067,60432.14234208333,2460432.642342083,3.077,6.092,0.108,1.121,50.264,521.356,GaiaXP,12.0,20.0,12505,0.0,8.201,12.185,18.277,5.941,9.901,19.802,28.164,0.023,0.0,0.0,27.666,0.015,20.066,19.512,27.983,0.011,19.954,19.399,28.137,0.013,19.668,19.113,27.263,0.021,20.014,19.459,27.842,0.012,20.038,19.483,28.155,0.014,19.599,19.044
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_032700_r_120.fits,2,9576,6388,RA---TPV,deg,122.4918637964,4788.5,0.0001404575156795,6.438120543742e-06,DEC--TPV,deg,-29.72134635156,3194.5,-6.615861612596e-06,0.0001404068280143,120.0,2750,2024-05-18T09:04:44.933,T09614,0.256190478801727,r,2024-05-02T03:27:00.082,2024-05-01T23:27:00.082,120.0,23.0193987833009,247.873798429061,2.54349709822799,60432.14375094907,2460432.643750949,3.054,6.048,0.08,1.087,50.442,525.611,GaiaXP,12.0,20.0,12559,0.0,8.142,12.096,18.144,5.941,9.901,19.802,28.161,0.021,0.0,0.0,27.671,0.018,20.075,19.521,27.985,0.012,19.96,19.405,28.136,0.012,19.671,19.116,27.28,0.027,20.026,19.472,27.851,0.014,20.043,19.489,28.156,0.013,19.595,19.041
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_032901_r_120.fits,2,9576,6388,RA---TPV,deg,122.4917033598,4788.5,0.0001404563340103,6.440472279597e-06,DEC--TPV,deg,-29.72133009904,3194.5,-6.619459048459e-06,0.0001404048534201,120.0,2750,2024-05-18T09:04:46.157,T09614,0.256190478801727,r,2024-05-02T03:29:01.825,2024-05-01T23:29:01.825,120.0,22.612905158445,247.684799152793,2.58617207504849,60432.14516001158,2460432.645160011,3.116,6.171,0.083,1.09,50.471,527.175,GaiaXP,12.0,20.0,12619,0.0,8.307,12.341,18.512,5.941,9.901,19.802,28.158,0.021,0.0,0.0,27.681,0.017,20.063,19.508,27.99,0.011,19.943,19.388,28.137,0.012,19.649,19.094,27.265,0.024,20.011,19.456,27.842,0.014,20.033,19.479,28.151,0.013,19.59,19.035
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_033259_r_120.fits,2,9576,6388,RA---TPV,deg,122.4916084725,4788.5,0.0001404628011645,6.440989468705e-06,DEC--TPV,deg,-29.72153562597,3194.5,-6.637070322081e-06,0.0001404075099496,120.0,2750,2024-05-18T09:04:47.069,T09614,0.256190478801727,r,2024-05-02T03:32:59.892,2024-05-01T23:32:59.892,120.0,21.8277855527908,247.316645378373,2.67313843152104,60432.14791541667,2460432.647915417,3.305,6.545,0.124,1.141,51.42,543.048,GaiaXP,12.0,20.0,12551,0.0,8.811,13.091,19.636,5.941,9.901,19.802,28.153,0.022,0.0,0.0,27.682,0.013,19.979,19.425,27.988,0.014,19.856,19.301,28.133,0.014,19.561,19.006,27.182,0.016,19.908,19.353,27.792,0.012,19.964,19.409,28.135,0.014,19.554,18.999
/large_data/processed_1x1_gain2750/T09614/7DT02/r/calib_7DT02_T09614_20240502_033501_r_120.fits,2,9576,6388,RA---TPV,deg,122.4912687426,4788.5,0.000140470051595,6.445216988419e-06,DEC--TPV,deg,-29.72132380027,3194.5,-6.644231931563e-06,0.0001404034993877,120.0,2750,2024-05-18T09:04:47.578,T09614,0.256190478801727,r,2024-05-02T03:35:01.552,2024-05-01T23:35:01.552,120.0,21.4230053663366,247.125199714128,2.72048252231432,60432.14932351852,2460432.649323518,3.362,6.657,0.129,1.148,52.221,556.046,GaiaXP,12.0,20.0,12520,0.0,8.962,13.315,19.972,5.941,9.901,19.802,28.144,0.026,0.0,0.0,27.659,0.013,19.922,19.367,27.967,0.012,19.8,19.246,28.121,0.013,19.514,18.959,27.134,0.017,19.843,19.289,27.755,0.013,19.909,19.355,28.119,0.014,19.521,18.966
